DateTime,Chuhsi
2020-10-03T00:00:00.0,2.5231297150000005
2020-10-03T01:00:00.0,2.3128959000000022
2020-10-03T02:00:00.0,2.312895900000002
2020-10-03T03:00:00.0,2.232560020000001
2020-10-03T04:00:00.0,2.232560020000001
2020-10-03T05:00:00.0,2.2296446050000003
2020-10-03T06:00:00.0,1.25
2020-10-03T07:00:00.0,1.25
2020-10-03T08:00:00.0,1.25
2020-10-03T09:00:00.0,1.25
2020-10-03T10:00:00.0,1.5717515649999987
2020-10-03T11:00:00.0,1.6652956224999993
2020-10-03T12:00:00.0,1.7015857841666662
2020-10-03T13:00:00.0,1.803938133333334
2020-10-03T14:00:00.0,1.8943718800000007
2020-10-03T15:00:00.0,1.922497739166667
2020-10-03T16:00:00.0,2.2370951100000003
2020-10-03T17:00:00.0,2.3128959000000022
2020-10-03T18:00:00.0,2.7051811849999985
2020-10-03T19:00:00.0,2.3128959000000022
2020-10-03T20:00:00.0,2.2296446050000003
2020-10-03T21:00:00.0,1.9274132499999992
2020-10-03T22:00:00.0,1.7597205091666657
2020-10-03T23:00:00.0,1.7000002916666659
2020-10-04T00:00:00.0,1.6652956224999993
2020-10-04T01:00:00.0,1.6652956224999993
2020-10-04T02:00:00.0,1.5861971633333318
2020-10-04T03:00:00.0,1.6408085716666676
2020-10-04T04:00:00.0,1.6652956224999993
2020-10-04T05:00:00.0,1.5717515649999987
2020-10-04T06:00:00.0,1.25
2020-10-04T07:00:00.0,1.25
2020-10-04T08:00:00.0,1.25
2020-10-04T09:00:00.0,1.619140174166666
2020-10-04T10:00:00.0,1.6652956224999993
2020-10-04T11:00:00.0,1.6652956224999993
2020-10-04T12:00:00.0,1.803938133333334
2020-10-04T13:00:00.0,1.9274132499999992
2020-10-04T14:00:00.0,2.2296446050000003
2020-10-04T15:00:00.0,2.2296446050000003
2020-10-04T16:00:00.0,2.5441854899999994
2020-10-04T17:00:00.0,2.627436784999998
2020-10-04T18:00:00.0,2.627436784999998
2020-10-04T19:00:00.0,2.627436784999998
2020-10-04T20:00:00.0,2.312895900000002
2020-10-04T21:00:00.0,2.2296446050000003
2020-10-04T22:00:00.0,2.193687820000001
2020-10-04T23:00:00.0,1.9896169216666653
2020-10-05T00:00:00.0,1.927413249999999
2020-10-05T01:00:00.0,1.9140417791666675
2020-10-05T02:00:00.0,1.8943718800000002
2020-10-05T03:00:00.0,1.922497739166667
2020-10-05T04:00:00.0,1.922497739166667
2020-10-05T05:00:00.0,1.9531505941666651
2020-10-05T06:00:00.0,1.5717515649999987
2020-10-05T07:00:00.0,1.25
2020-10-05T08:00:00.0,1.25
2020-10-05T09:00:00.0,1.5386323883333326
2020-10-05T10:00:00.0,1.5861971633333318
2020-10-05T11:00:00.0,1.7371712824999994
2020-10-05T12:00:00.0,1.8814144800000001
2020-10-05T13:00:00.0,1.9274132499999992
2020-10-05T14:00:00.0,2.051451129166666
2020-10-05T15:00:00.0,2.5441854899999994
2020-10-05T16:00:00.0,2.627436784999998
2020-10-05T17:00:00.0,2.6439574699999993
2020-10-05T18:00:00.0,2.6439574699999993
2020-10-05T19:00:00.0,2.6439574699999993
2020-10-05T20:00:00.0,2.5231297150000005
2020-10-05T21:00:00.0,2.2728915816666664
2020-10-05T22:00:00.0,2.2024340650000003
2020-10-05T23:00:00.0,1.9714718408333318
